time;r_toe_x;r_toe_y;r_toe_z;l_toe_x;l_toe_y;l_toe_z;r_hee_x;r_hee_y;r_hee_z;l_hee_x;l_hee_y;l_hee_z;r_footc1_x;r_footc1_y;r_footc1_z;l_footc1_x;l_footc1_y;l_footc1_z;r_footc2_x;r_footc2_y;r_footc2_z;l_footc2_x;l_footc2_y;l_footc2_z
6.72,-55.115059,-1036.358154,149.490616,214.111526,-559.6374510000001,96.68652299999999,23.685333,-884.184998,96.246971,167.349396,-381.823425,136.55452,-88.10953499999999,-1001.233948,122.976761,257.560333,-505.380859,83.872795,-7.810238,-1038.495728,133.911774,170.475021,-554.502991,95.046936
6.73,-51.399593,-1040.994629,143.403564,214.348312,-559.772766,96.545601,24.737909,-885.626648,93.849243,167.359955,-383.186066,140.385941,-84.968407,-1005.477661,117.849663,257.049469,-505.516693,84.292503,-4.135514,-1041.53894,126.962677,170.852676,-554.886475,95.356331
6.74,-48.370552,-1046.47229,136.429779,214.351334,-560.043457,96.61037399999999,24.977369,-887.296082,93.04336499999999,167.401306,-384.928009,144.661804,-81.841064,-1010.266174,111.885376,256.498749,-505.685516,84.82158699999999,-1.038623,-1045.473511,119.1175,171.293198,-555.456848,95.688774
6.75,-46.35725,-1052.703979,128.459351,214.445282,-560.38678,96.43946800000001,24.343948,-889.918274,94.34938,167.498825,-387.039398,149.542099,-80.329453,-1016.136414,105.43544,255.9272,-505.893707,85.369682,0.802669,-1050.280518,111.271294,171.293442,-555.746033,95.77562
6.76,-45.26749,-1058.45166,120.217934,214.498138,-560.6972050000001,96.45386499999999,23.360016,-892.590698,96.172348,167.511932,-389.592224,155.124344,-80.422493,-1020.649536,100.316231,255.269379,-506.329895,86.23850299999999,1.990184,-1054.453125,104.124832,171.287262,-555.930298,95.763824
6.77,-45.014381,-1062.719482,112.656853,214.490829,-561.105591,96.531006,22.307692,-894.461304,97.469421,167.309616,-392.776581,161.289642,-79.967651,-1023.660278,95.420723,254.603363,-507.017029,87.625832,2.806756,-1057.249512,96.910988,171.40921,-556.5703130000001,95.928268
6.78,-45.498901,-1065.637451,106.357239,214.43988,-561.6777949999999,96.61837,21.419847,-895.799133,98.30999799999999,166.824478,-396.768555,168.09407,-81.69673899999999,-1025.513306,91.536568,253.801788,-507.580872,89.033829,2.623734,-1058.671021,90.637238,171.453308,-557.389282,96.08017
6.79,-46.083847,-1067.792969,101.799957,214.5298,-561.9727779999999,96.815521,21.078192,-896.998413,98.95481100000001,165.945786,-401.629242,175.715652,-85.631325,-1026.527344,88.912865,252.797424,-507.893921,90.51918000000001,2.50006,-1059.88147,86.799179,171.42955,-558.2466429999999,96.16233800000001
6.8,-46.140244,-1069.571899,98.90645600000001,214.357788,-562.0637819999999,96.720924,21.063,-897.979553,99.43667600000001,164.64502,-407.419861,184.247498,-86.57312,-1027.882446,88.30534400000001,251.763947,-507.917236,92.151894,3.346041,-1060.979492,83.91606899999999,171.355362,-559.00293,96.275879
6.81,-45.769875,-1071.015381,96.934494,213.893829,-561.794006,96.378304,20.934574,-898.675537,99.829689,162.9953,-414.398865,193.527588,-85.236816,-1029.467285,89.136139,250.786011,-508.031067,94.34880099999999,4.227613,-1061.56311,81.198669,171.171417,-559.411499,96.259445
6.82,-45.4739,-1072.035889,95.516327,212.923874,-561.481079,96.351311,20.612768,-899.183228,100.219582,161.134399,-422.969025,203.090942,-85.78774300000001,-1030.44873,88.695801,249.473129,-508.56488,96.894257,4.51686,-1061.895386,79.71502700000001,170.629242,-559.57312,95.852661
6.83,-45.41325,-1072.640137,94.582832,211.720184,-561.951782,96.560677,20.24612,-899.527405,100.572701,159.404968,-433.316101,212.409805,-86.751801,-1031.073364,87.937462,247.926865,-509.598206,99.653282,4.462218,-1061.922852,79.12236,169.668732,-560.33136,95.465126
6.84,-45.467236,-1073.000122,93.99110400000001,211.103958,-563.0720209999999,96.71163900000001,19.916727,-899.7183230000001,100.883827,158.322037,-445.389496,221.293274,-87.000885,-1031.716309,87.746773,246.974396,-511.813232,102.85376,4.488584,-1061.939331,78.74942799999999,168.998138,-562.262085,95.567177
6.85,-45.544186,-1073.269409,93.602806,210.105743,-565.58905,97.28620100000001,19.679842,-899.845337,101.185837,158.106247,-458.707916,229.903214,-87.425667,-1032.127319,87.44795999999999,246.585815,-516.327209,106.847107,4.596255,-1062.109619,78.567802,168.449524,-565.382507,96.338814
6.86,-45.604042,-1073.491089,93.311424,208.732529,-569.996521,98.94982899999999,19.525812,-899.96991,101.444138,158.52359,-472.587677,238.320267,-87.844582,-1032.284058,87.147476,245.92424,-523.461487,112.087662,4.687323,-1062.25354,78.463753,167.488937,-569.606628,97.667526
6.87,-45.634438,-1073.668213,93.094078,207.585327,-576.838074,101.331039,19.449835,-900.101929,101.634346,158.906616,-486.802429,246.329193,-88.08884399999999,-1032.375,86.937675,244.688812,-532.436951,118.165916,4.727054,-1062.23877,78.287834,166.390121,-575.980469,99.88453699999999
6.88,-45.644894,-1073.802368,92.945915,206.646576,-586.37677,104.563065,19.467701,-900.231873,101.817192,158.493301,-501.402985,253.618423,-88.244873,-1032.509399,86.852829,243.282852,-542.904724,124.763962,4.749417,-1062.23291,78.146294,165.714813,-586.0242919999999,103.453697
6.89,-45.64357,-1073.897339,92.843124,206.119263,-601.889282,108.261246,19.537111,-900.334656,102.017601,157.144882,-516.589355,259.687805,-88.367783,-1032.62793,86.835258,242.077545,-555.716125,130.829956,4.766507,-1062.236816,78.045929,165.422119,-600.547546,108.182526
6.9,-45.638763,-1073.963013,92.76506000000001,205.568787,-619.106323,114.142342,19.5651,-900.4056399999999,102.146751,155.217194,-532.578308,264.083618,-88.508003,-1032.606323,86.71106,240.975433,-572.264954,135.98085,4.781168,-1062.207886,77.942131,164.884308,-617.455261,113.292854
6.91,-45.638199,-1074.00647,92.691795,203.288742,-637.491028,118.725891,19.549675,-900.4636839999999,102.175926,152.961182,-549.570984,266.849762,-88.546486,-1032.644775,86.609917,239.554199,-591.419434,140.378906,4.798141,-1062.20874,77.865257,163.73793,-635.658691,117.007256
6.92,-45.644306,-1074.029297,92.61151099999999,202.018372,-657.215698,120.478333,19.523525,-900.505981,102.159393,150.419098,-567.396606,268.202423,-88.619659,-1032.708618,86.614845,237.822952,-611.496216,143.254898,4.831804,-1062.220581,77.79497499999999,161.720474,-655.407654,119.106384
6.93,-45.657223,-1074.039063,92.5354,200.706451,-678.285156,122.048576,19.543898,-900.548767,102.187653,147.585587,-585.79187,268.159485,-88.644417,-1032.68689,86.48906700000001,236.119034,-632.3397220000001,144.941391,4.845797,-1062.234863,77.735741,160.003189,-676.8716429999999,120.588318
6.94,-45.679829,-1074.044189,92.480774,199.09935,-700.9259029999999,124.016327,19.650261,-900.630371,102.242607,144.603851,-604.7493899999999,266.815826,-88.713615,-1032.666382,86.41372699999999,234.191055,-654.007141,145.64476,4.834919,-1062.246704,77.723618,158.941864,-699.792542,121.799194
6.95,-45.712364,-1074.046509,92.454063,197.774658,-724.998047,124.768829,19.72172,-900.663757,102.267868,141.68013,-624.249939,264.131287,-88.83448,-1032.65918,86.35726200000001,232.361465,-677.198975,145.690826,4.820565,-1062.244995,77.75400500000001,157.861847,-723.8443600000001,122.413658
6.96,-45.753101,-1074.049805,92.445778,196.451324,-749.993469,125.002357,19.571918,-900.553284,102.337311,138.922913,-644.3348999999999,260.130768,-88.96917000000001,-1032.65332,86.26810500000001,230.885925,-701.76825,144.940918,4.779368,-1062.226074,77.79244199999999,156.374115,-748.85907,122.000969
6.97,-45.798519,-1074.064331,92.443466,195.457748,-776.385376,124.737427,19.370922,-900.473022,102.482231,136.328918,-665.103882,254.928116,-89.107681,-1032.634644,86.19104,229.564224,-727.216736,143.520905,4.725585,-1062.230225,77.836151,154.943024,-775.096008,120.891373
6.98,-45.844353,-1074.092651,92.446487,194.464645,-803.53125,124.014885,19.258821,-900.494141,102.651482,133.903992,-686.54895,248.562134,-89.21661400000001,-1032.610474,86.13563499999999,228.318634,-753.637695,141.403915,4.699372,-1062.276123,77.887321,154.042023,-802.6594239999999,119.76268
6.99,-45.911781,-1074.132935,92.436356,193.62265,-831.939209,123.029961,19.255613,-900.579712,102.810272,131.715286,-708.69696,241.049255,-89.299683,-1032.585205,86.059303,227.243332,-780.999451,138.601837,4.674385,-1062.313721,77.932518,153.351624,-831.172607,118.44117
7,-45.998444,-1074.168213,92.417252,192.842361,-861.121948,121.628265,19.340178,-900.693054,102.940666,129.919205,-731.6695559999999,232.602341,-89.39450100000001,-1032.548096,85.98648799999999,226.389832,-809.413574,135.308929,4.627192,-1062.344238,77.99258399999999,152.715576,-860.364319,116.489014
7.01,-46.08152,-1074.175659,92.411186,192.157593,-890.762878,119.750755,19.418993,-900.771484,103.066986,128.683517,-755.519531,223.351639,-89.503136,-1032.527466,85.953918,225.889877,-838.758606,131.697449,4.563785,-1062.397583,78.065865,151.900818,-889.847473,114.022408
7.02,-46.171795,-1074.153809,92.399536,191.858902,-921.227722,117.712677,19.507158,-900.911987,103.224442,127.897293,-780.100403,213.208832,-89.61451700000001,-1032.487427,85.889984,225.447876,-868.438904,127.149162,4.448142,-1062.30481,78.017151,151.325058,-920.530151,111.860168
7.03,-46.279312,-1074.129639,92.37243700000001,191.405746,-952.020569,115.556511,19.643026,-901.196228,103.37809,127.179977,-805.43573,202.586838,-89.714546,-1032.452393,85.812714,225.254807,-898.669434,122.39949,4.312548,-1062.107666,77.90222199999999,151.010696,-951.290283,109.277962
7.04,-46.394566,-1074.124878,92.34618399999999,191.427048,-983.419617,113.698151,19.801258,-901.401917,103.487503,126.471878,-831.7098999999999,191.792343,-89.791534,-1032.431152,85.750587,225.48262,-929.923828,118.162727,4.387782,-1062.490723,78.244911,151.056442,-982.951172,107.095886
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
